frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
1953,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.026411308,0.9662,-0.05759585276246071,0.262135771622116,29.997,0.0,0,71.10112,52,9.506134,simulations\goodfit\IMG\2020_07_29_07_12_09_098.jpg,0,0
1954,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026490616,0.9297,-0.006532761733978987,0.26530752644453537,29.9991,0.0,0,75.53683,52,11.96786,simulations\goodfit\IMG\2020_07_29_07_12_09_126.jpg,0,0
1955,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02594363,0.8928,-0.04771505668759346,0.262970619128565,30.0012,0.0,0,75.53683,52,11.96786,simulations\goodfit\IMG\2020_07_29_07_12_09_154.jpg,0,0
1956,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02585759,0.8169,-0.08994919806718826,0.2571711819221717,30.0009,0.0,0,75.53683,52,11.96786,simulations\goodfit\IMG\2020_07_29_07_12_09_183.jpg,0,0
1957,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02529722,0.7779,-0.019513625651597977,0.2648469714261742,30.0016,0.0,0,75.53683,52,8.369287,simulations\goodfit\IMG\2020_07_29_07_12_09_208.jpg,0,0
1958,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025295233,0.7386,-0.019275907427072525,0.2648414976704139,30.0019,0.0,0,75.53683,52,8.369287,simulations\goodfit\IMG\2020_07_29_07_12_09_234.jpg,0,0
1959,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025038337,0.6582,-0.05692943558096886,0.2619818941481058,30.0017,0.0,0,75.53683,52,8.369287,simulations\goodfit\IMG\2020_07_29_07_12_09_262.jpg,0,0
1960,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02445423,0.6186,-0.0729406401515007,0.2599319069244933,30.0011,0.0,0,75.53683,52,8.369287,simulations\goodfit\IMG\2020_07_29_07_12_09_287.jpg,0,0
1961,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02445423,0.5858,-0.0729406401515007,0.25999558134898326,29.9998,0.0,0,75.53683,52,8.369287,simulations\goodfit\IMG\2020_07_29_07_12_09_314.jpg,0,0
1962,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023802763,0.5446,-0.045194726437330246,0.2631606984083773,30.0021,0.0,0,75.53683,52,7.915545,simulations\goodfit\IMG\2020_07_29_07_12_09_339.jpg,0,0
1963,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023746712,0.5381,-0.06694428622722626,0.2607070292680578,30.0024,0.0,0,75.53683,52,7.915545,simulations\goodfit\IMG\2020_07_29_07_12_09_363.jpg,0,0
1964,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023733273,0.543,-0.04201729968190193,0.2635014847805024,30.0008,0.0,0,75.53683,52,7.915545,simulations\goodfit\IMG\2020_07_29_07_12_09_390.jpg,0,0
1965,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023572324,0.5606,-0.02299761399626732,0.2647478441504788,30.0006,0.0,0,75.53683,52,7.5008,simulations\goodfit\IMG\2020_07_29_07_12_09_417.jpg,0,0
1966,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023440432,0.5348,-0.03020044043660164,0.26427650012396586,30.0024,0.0,0,75.53683,52,7.5008,simulations\goodfit\IMG\2020_07_29_07_12_09_441.jpg,0,0
1967,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023542507,0.5206,-0.04115665331482887,0.2635338829001679,30.0016,0.0,0,75.53683,52,7.5008,simulations\goodfit\IMG\2020_07_29_07_12_09_467.jpg,0,0
1968,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023577128,0.5134,-0.012601899914443493,0.26508853788181164,30.0012,0.0,0,75.53683,52,7.5008,simulations\goodfit\IMG\2020_07_29_07_12_09_495.jpg,0,0
1969,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02346298,0.5172,-0.03445928916335106,0.26399622575770354,30.0025,0.0,0,75.53683,52,7.050795,simulations\goodfit\IMG\2020_07_29_07_12_09_517.jpg,0,0
1970,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023724243,0.5267,-0.0335172601044178,0.26405536326692947,30.0026,0.0,0,75.53683,52,7.050795,simulations\goodfit\IMG\2020_07_29_07_12_09_540.jpg,0,0
1971,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023638384,0.5399,-0.058297049254179,0.26179981744417424,30.0022,0.0,0,75.53683,52,7.050795,simulations\goodfit\IMG\2020_07_29_07_12_09_565.jpg,0,0
1972,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023764452,0.5566,-0.07329484075307846,0.2598262297148993,30.0022,0.0,0,75.53683,52,7.050795,simulations\goodfit\IMG\2020_07_29_07_12_09_590.jpg,0,0
1973,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023763748,0.5971,-0.07344578206539154,0.2598089788029254,30.0021,0.0,0,75.53683,52,7.050795,simulations\goodfit\IMG\2020_07_29_07_12_09_612.jpg,0,0
1974,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023424946,0.6204,-0.10391860455274582,0.2543943886971979,30.0023,0.0,0,75.53683,52,6.62235,simulations\goodfit\IMG\2020_07_29_07_12_09_633.jpg,0,0
1975,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023488035,0.6452,-0.04499142989516258,0.2631839312359887,30.002,0.0,0,75.53683,52,6.62235,simulations\goodfit\IMG\2020_07_29_07_12_09_659.jpg,0,0
1976,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023704255,0.6708,-0.060046929866075516,0.26166130446671976,30.0008,0.0,0,75.53683,52,6.62235,simulations\goodfit\IMG\2020_07_29_07_12_09_682.jpg,0,0
1977,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023616849,0.6957,-0.07293493300676346,0.25996702602893174,30.0004,0.0,0,75.53683,52,6.62235,simulations\goodfit\IMG\2020_07_29_07_12_09_708.jpg,0,0
1978,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023797542,0.7197,-0.12036152929067612,0.2508339185198709,29.9997,0.0,0,75.53683,52,6.227024,simulations\goodfit\IMG\2020_07_29_07_12_09_731.jpg,0,0
1979,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023654588,0.7662,-0.0530397854745388,0.26239983943436584,30.0019,0.0,0,75.53683,52,6.227024,simulations\goodfit\IMG\2020_07_29_07_12_09_757.jpg,0,0
1980,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02385112,0.7886,-0.04418111965060234,0.2632904762664191,30.0013,0.0,0,75.53683,52,6.227024,simulations\goodfit\IMG\2020_07_29_07_12_09_778.jpg,0,0
1981,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023989277,0.8103,-0.07370388507843018,0.2598052867447538,30.0014,0.0,0,75.53683,52,6.227024,simulations\goodfit\IMG\2020_07_29_07_12_09_801.jpg,0,0
1982,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.023988772,0.8309,-0.07366250455379486,0.25992893664735195,29.999,0.0,0,75.53683,52,6.227024,simulations\goodfit\IMG\2020_07_29_07_12_09_827.jpg,0,0
1983,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.024564724,0.8509,0.0020854517351835966,0.26546829451555,29.9966,0.0,0,75.53683,52,5.70616,simulations\goodfit\IMG\2020_07_29_07_12_09_854.jpg,0,0
1984,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.024718268,0.8893,-0.015333565883338451,0.2650024311777095,30.0014,0.0,0,75.53683,52,5.70616,simulations\goodfit\IMG\2020_07_29_07_12_09_877.jpg,0,0
1985,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.024972923,0.9075,-0.030627470463514328,0.264265219759129,30.0021,0.0,0,75.53683,52,5.70616,simulations\goodfit\IMG\2020_07_29_07_12_09_898.jpg,0,0
1986,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025234293,0.925,0.01099447626620531,0.2651656519732646,30.0004,0.0,0,75.53683,52,5.11619,simulations\goodfit\IMG\2020_07_29_07_12_09_920.jpg,0,0
1987,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025232734,0.9422,0.010670010931789875,0.26512859846671544,30.0013,0.0,0,75.53683,52,5.11619,simulations\goodfit\IMG\2020_07_29_07_12_09_943.jpg,0,0
1988,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02524135,0.9591,-0.017497871071100235,0.2648627976998158,30.0028,0.0,0,75.53683,52,5.11619,simulations\goodfit\IMG\2020_07_29_07_12_09_966.jpg,0,0
1989,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025416827,0.9756,-0.031474482268095016,0.26419302533330236,30.0025,0.0,0,75.53683,52,5.11619,simulations\goodfit\IMG\2020_07_29_07_12_09_988.jpg,0,0
1990,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025743425,0.9919,-0.0013359443983063102,0.265196578648483,30.0022,0.0,0,75.53683,52,5.11619,simulations\goodfit\IMG\2020_07_29_07_12_10_010.jpg,0,0
1991,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025778996,1.0241,0.0023215904366225004,0.2651831769443752,30.0024,0.0,0,75.53683,52,4.67906,simulations\goodfit\IMG\2020_07_29_07_12_10_035.jpg,0,0
1992,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025776507,1.0398,-0.023666169494390488,0.26462358078880976,30.0025,0.0,0,75.53683,53,4.67906,simulations\goodfit\IMG\2020_07_29_07_12_10_057.jpg,0,0
1993,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025762366,1.0551,-0.08016800880432129,0.25875675873169723,30.0025,0.0,0,75.53683,53,4.67906,simulations\goodfit\IMG\2020_07_29_07_12_10_084.jpg,0,0
1994,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025803475,1.0703,-0.01628369465470314,0.2649283063577802,30.0023,0.0,0,75.53683,53,4.67906,simulations\goodfit\IMG\2020_07_29_07_12_10_110.jpg,0,0
1995,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025711626,1.1002,-0.010933618061244488,0.26506412436343785,30.0025,0.0,0,75.53683,53,4.446159,simulations\goodfit\IMG\2020_07_29_07_12_10_137.jpg,0,0
1996,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025703825,1.1148,-0.05481315776705742,0.26217918610295066,30.0025,0.0,0,75.53683,53,4.446159,simulations\goodfit\IMG\2020_07_29_07_12_10_162.jpg,0,0
1997,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025741622,1.1287,-0.02080019935965538,0.26481469746986386,30.0012,0.0,0,75.53683,53,4.446159,simulations\goodfit\IMG\2020_07_29_07_12_10_190.jpg,0,0
1998,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025712006,1.1423,-0.01673014834523201,0.26503112253634653,29.9999,0.0,0,75.53683,53,4.446159,simulations\goodfit\IMG\2020_07_29_07_12_10_218.jpg,0,0
1999,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025908204,1.1689,-0.0163583867251873,0.26493076657966763,30.0022,0.0,0,75.53683,53,4.221878,simulations\goodfit\IMG\2020_07_29_07_12_10_246.jpg,0,0
2000,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026058847,1.1816,0.006006267387419939,0.26515738982145864,30.0023,0.0,0,75.53683,53,4.221878,simulations\goodfit\IMG\2020_07_29_07_12_10_272.jpg,0,0
2001,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026058927,1.2062,0.006205354351550341,0.26512066990390226,30.003,0.0,0,75.53683,53,4.221878,simulations\goodfit\IMG\2020_07_29_07_12_10_296.jpg,0,0
2002,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02646665,1.2181,-0.04291648790240288,0.2633516401355107,30.0023,0.0,0,75.53683,53,4.221878,simulations\goodfit\IMG\2020_07_29_07_12_10_322.jpg,0,0
2003,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026711076,1.2298,-0.013720418326556683,0.2649856217209443,30.0027,0.0,0,75.53683,53,4.019562,simulations\goodfit\IMG\2020_07_29_07_12_10_348.jpg,0,0
2004,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026524868,1.2414,-0.016694169491529465,0.26490497307233507,30.0025,0.0,0,75.53683,53,4.019562,simulations\goodfit\IMG\2020_07_29_07_12_10_376.jpg,0,0
2005,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026481641,1.2644,-0.0018792854389175773,0.2651801366535861,30.0025,0.0,0,75.53683,53,4.019562,simulations\goodfit\IMG\2020_07_29_07_12_10_399.jpg,0,0
2006,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026571065,1.2755,0.007462796289473772,0.2651426700674602,30.0022,0.0,0,75.53683,53,4.019562,simulations\goodfit\IMG\2020_07_29_07_12_10_421.jpg,0,0
2007,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026604073,1.2863,0.006418187636882067,0.2651767634062333,30.0018,0.0,0,75.53683,53,3.904599,simulations\goodfit\IMG\2020_07_29_07_12_10_444.jpg,0,0
2008,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026539316,1.297,0.020190175622701645,0.2647613300001611,30.0028,0.0,0,75.53683,53,3.904599,simulations\goodfit\IMG\2020_07_29_07_12_10_466.jpg,0,0
2009,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026692448,1.3075,-0.06155070289969444,0.26140007769908413,30.0024,0.0,0,75.53683,53,3.904599,simulations\goodfit\IMG\2020_07_29_07_12_10_488.jpg,0,0
2010,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026692737,1.318,-0.061562430113554,0.26138883719035044,30.0026,0.0,0,75.53683,53,3.904599,simulations\goodfit\IMG\2020_07_29_07_12_10_512.jpg,0,0
2011,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026800305,1.3389,0.015208740718662739,0.2649474641975892,30.0026,0.0,0,75.53683,53,3.904599,simulations\goodfit\IMG\2020_07_29_07_12_10_537.jpg,0,0
2012,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027076857,1.3494,-0.03514042869210243,0.26395371699786585,30.0024,0.0,0,75.53683,53,3.842265,simulations\goodfit\IMG\2020_07_29_07_12_10_559.jpg,0,0
2013,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02726562,1.3594,-0.0011006029089912772,0.26523143989772646,30.0015,0.0,0,75.53683,53,3.842265,simulations\goodfit\IMG\2020_07_29_07_12_10_581.jpg,0,0
2014,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027365824,1.3689,-0.02195585146546364,0.2648142670843858,30.0002,0.0,0,75.53683,53,3.842265,simulations\goodfit\IMG\2020_07_29_07_12_10_606.jpg,0,0
2015,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027351268,1.3784,-0.014770391397178173,0.26501448676246386,30.0015,0.0,0,75.53683,53,3.842265,simulations\goodfit\IMG\2020_07_29_07_12_10_631.jpg,0,0
2016,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027398257,1.3965,0.0031546696554869413,0.2652031063369157,30.0019,0.0,0,75.53683,53,3.783307,simulations\goodfit\IMG\2020_07_29_07_12_10_653.jpg,0,0
2017,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02742873,1.4053,-0.005086685996502638,0.26516759069496076,30.0023,0.0,0,75.53683,53,3.783307,simulations\goodfit\IMG\2020_07_29_07_12_10_675.jpg,0,0
2018,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027205544,1.4139,-0.010132568888366222,0.26507610103955914,30.0026,0.0,0,75.53683,53,3.783307,simulations\goodfit\IMG\2020_07_29_07_12_10_696.jpg,0,0
2019,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027059853,1.4223,0.034178536385297775,0.26402039437708946,30.0024,0.0,0,75.53683,53,3.783307,simulations\goodfit\IMG\2020_07_29_07_12_10_743.jpg,0,0
2020,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.027060438,1.4307,0.03414298966526985,0.26401302624855394,30.0026,0.0,0,75.53683,53,3.783307,simulations\goodfit\IMG\2020_07_29_07_12_10_765.jpg,0,0
2021,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026579669,1.447,0.019612964242696762,0.26479410162545136,30.0026,0.0,0,75.53683,53,3.687855,simulations\goodfit\IMG\2020_07_29_07_12_10_790.jpg,0,0
2022,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026290175,1.4629,0.010113668628036976,0.26507648369871895,30.0026,0.0,0,75.53683,53,3.687855,simulations\goodfit\IMG\2020_07_29_07_12_10_814.jpg,0,0
2023,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02597332,1.4709,0.0018867967883124948,0.265194803393798,30.0022,0.0,0,75.53683,53,3.687855,simulations\goodfit\IMG\2020_07_29_07_12_10_838.jpg,0,0
2024,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025458032,1.4791,0.05775796249508858,0.2618868725520894,30.0017,0.0,0,75.53683,53,3.653234,simulations\goodfit\IMG\2020_07_29_07_12_10_862.jpg,0,0
2025,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025451725,1.4874,0.011437741108238697,0.26506754147425926,30.0022,0.0,0,75.53683,53,3.653234,simulations\goodfit\IMG\2020_07_29_07_12_10_885.jpg,0,0
2026,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.0256283,1.4957,0.014594127424061298,0.2649706798120772,30.0025,0.0,0,75.53683,53,3.653234,simulations\goodfit\IMG\2020_07_29_07_12_10_911.jpg,0,0
2027,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02555938,1.5123,0.050307612866163254,0.2626479140795449,30.0026,0.0,0,75.53683,53,3.653234,simulations\goodfit\IMG\2020_07_29_07_12_10_932.jpg,0,0
2028,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02558487,1.5209,0.03415902331471443,0.26405111766496037,30.0018,0.0,0,75.53683,53,3.759423,simulations\goodfit\IMG\2020_07_29_07_12_10_959.jpg,0,0
2029,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025591169,1.5296,-0.005570034962147474,0.26522121862072445,30.0011,0.0,0,75.53683,53,3.759423,simulations\goodfit\IMG\2020_07_29_07_12_10_980.jpg,0,0
2030,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025609199,1.5385,-0.021405678242444992,0.26469607480836876,30.0031,0.0,0,75.53683,53,3.759423,simulations\goodfit\IMG\2020_07_29_07_12_11_002.jpg,0,0
2031,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02583535,1.5476,-0.018430721014738083,0.26487826506165246,30.0018,0.0,0,75.53683,53,3.759423,simulations\goodfit\IMG\2020_07_29_07_12_11_023.jpg,0,0
2032,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02581,1.557,0.0171070359647274,0.2649400005449912,30.0015,0.0,0,75.53683,54,3.998705,simulations\goodfit\IMG\2020_07_29_07_12_11_045.jpg,0,0
2033,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025809294,1.5664,0.01708996668457985,0.26489160140606693,30.0025,0.0,0,75.53683,54,3.998705,simulations\goodfit\IMG\2020_07_29_07_12_11_068.jpg,0,0
2034,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02587376,1.5848,0.002901655388996005,0.26519484210212596,30.0021,0.0,0,75.53683,54,3.998705,simulations\goodfit\IMG\2020_07_29_07_12_11_089.jpg,0,0
2035,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025887078,1.5938,0.0041419086046516895,0.2651763096624985,30.0023,0.0,0,75.53683,54,3.998705,simulations\goodfit\IMG\2020_07_29_07_12_11_112.jpg,0,0
2036,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025608705,1.603,-0.0020376176107674837,0.26518441484100286,30.0024,0.0,0,75.53683,54,3.998705,simulations\goodfit\IMG\2020_07_29_07_12_11_138.jpg,0,0
2037,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025312917,1.6123,-0.03186844661831856,0.26416807047748236,30.0025,0.0,0,75.53683,54,4.218258,simulations\goodfit\IMG\2020_07_29_07_12_11_162.jpg,0,0
2038,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025280047,1.6216,0.0021702393423765898,0.2651789584285438,30.0025,0.0,0,75.53683,54,4.218258,simulations\goodfit\IMG\2020_07_29_07_12_11_190.jpg,0,0
2039,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025280047,1.6404,0.0021702393423765898,0.26517406005303346,30.0026,0.0,0,75.53683,54,4.218258,simulations\goodfit\IMG\2020_07_29_07_12_11_212.jpg,0,0
2040,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025203092,1.6498,-0.004952009301632643,0.26515424759571316,30.0026,0.0,0,75.53683,54,4.218258,simulations\goodfit\IMG\2020_07_29_07_12_11_236.jpg,0,0
2041,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02540184,1.6498,-0.04640677943825722,0.2630251808140056,30.0026,0.0,0,75.53683,54,4.430184,simulations\goodfit\IMG\2020_07_29_07_12_11_263.jpg,0,0
2042,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02551693,1.6687,-0.011275763623416424,0.2650516271465455,30.0026,0.0,0,75.53683,54,4.430184,simulations\goodfit\IMG\2020_07_29_07_12_11_289.jpg,0,0
2043,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02540486,1.6878,-0.013824070803821087,0.26498766505824756,30.0026,0.0,0,75.53683,54,4.430184,simulations\goodfit\IMG\2020_07_29_07_12_11_313.jpg,0,0
2044,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.025720935,1.6973,-0.007488648872822523,0.2651226901298962,30.0026,0.0,0,75.53683,54,4.430184,simulations\goodfit\IMG\2020_07_29_07_12_11_337.jpg,0,0
2045,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02602252,1.7065,-0.034153055399656296,0.26404172880686805,30.002,0.0,0,75.53683,54,4.635655,simulations\goodfit\IMG\2020_07_29_07_12_11_361.jpg,0,0
2046,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026039448,1.7157,-0.03103240206837654,0.2642696412463563,30.0015,0.0,0,75.53683,54,4.635655,simulations\goodfit\IMG\2020_07_29_07_12_11_386.jpg,0,0
2047,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026516723,1.7248,-0.054096195846796036,0.26223767636225204,30.0029,0.0,0,75.53683,54,4.635655,simulations\goodfit\IMG\2020_07_29_07_12_11_412.jpg,0,0
2048,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026516734,1.7428,-0.05402183160185814,0.26225551331038055,30.0027,0.0,0,75.53683,54,4.635655,simulations\goodfit\IMG\2020_07_29_07_12_11_433.jpg,0,0
2049,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.026618103,1.7515,-0.008022489957511425,0.2651291047242694,30.0023,0.0,0,75.53683,54,4.760328,simulations\goodfit\IMG\2020_07_29_07_12_11_455.jpg,0,0
2050,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,17,0.02677504,1.76,-0.08851656317710876,0.25737297804331294,30.002,0.0,0,75.53683,54,4.760328,simulations\goodfit\IMG\2020_07_29_07_12_11_479.jpg,0,0
