frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
1599,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026890215,-0.0854,-0.01745486631989479,0.26486919924175467,30.0027,0.0,0,61.26861,43,14.27648,simulations\overtrained\IMG\2020_07_29_07_01_43_554.jpg,0,0
1600,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026859678,-0.0206,0.003912638872861862,0.26517325798358116,30.0024,0.0,0,61.26861,43,14.33854,simulations\overtrained\IMG\2020_07_29_07_01_43_576.jpg,0,0
1601,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027032763,0.1097,-0.010701730847358704,0.26506424294870734,30.0026,0.0,0,61.26861,43,14.33854,simulations\overtrained\IMG\2020_07_29_07_01_43_599.jpg,0,0
1602,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026957061,0.1745,0.006524249911308289,0.26514110253044176,30.0025,0.0,0,61.26861,43,14.33854,simulations\overtrained\IMG\2020_07_29_07_01_43_620.jpg,0,0
1603,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026901083,0.239,-0.015054821968078613,0.2649570207028564,30.0025,0.0,0,61.26861,43,14.33854,simulations\overtrained\IMG\2020_07_29_07_01_43_642.jpg,0,0
1604,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026910849,0.3035,0.01044173538684845,0.265074638529458,30.0025,0.0,0,61.26861,43,14.46265,simulations\overtrained\IMG\2020_07_29_07_01_43_667.jpg,0,0
1605,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026885862,0.3678,0.013848977163434029,0.2649869758233633,30.0026,0.0,0,61.26861,43,14.46265,simulations\overtrained\IMG\2020_07_29_07_01_43_691.jpg,0,0
1606,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026605384,0.432,-0.042642757296562195,0.26336526361749346,30.0025,0.0,0,61.26861,43,14.46265,simulations\overtrained\IMG\2020_07_29_07_01_43_711.jpg,0,0
1607,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026605384,0.4961,-0.042642757296562195,0.26336526361749346,30.0025,0.0,0,61.26861,43,14.46265,simulations\overtrained\IMG\2020_07_29_07_01_43_735.jpg,0,0
1608,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026642544,0.5601,-0.0890444964170456,0.2572547460251817,30.0025,0.0,0,61.26861,43,14.46265,simulations\overtrained\IMG\2020_07_29_07_01_43_757.jpg,0,0
1609,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026439747,0.6881,-0.08547213673591614,0.2578830805683274,30.0024,0.0,0,61.26861,43,14.70429,simulations\overtrained\IMG\2020_07_29_07_01_43_779.jpg,0,0
1610,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026220111,0.6881,-0.1270180642604828,0.24905497807805044,30.0024,0.0,0,61.26861,43,14.70429,simulations\overtrained\IMG\2020_07_29_07_01_43_804.jpg,0,0
1611,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02606975,0.8151,-0.12476417422294617,0.24966655205495603,30.0015,0.0,0,61.26861,43,14.70429,simulations\overtrained\IMG\2020_07_29_07_01_43_825.jpg,0,0
1612,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02606975,0.8778,-0.12476417422294617,0.24971553327944596,30.0005,0.0,0,61.26861,43,14.70429,simulations\overtrained\IMG\2020_07_29_07_01_43_848.jpg,0,0
1613,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02580385,0.9397,-0.10272231698036194,0.25485220396153285,29.998,0.0,0,61.26861,43,14.94086,simulations\overtrained\IMG\2020_07_29_07_01_43_870.jpg,0,0
1614,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025842907,1.0007,-0.09679330885410309,0.2561379804141355,29.9959,0.0,0,61.26861,43,14.94086,simulations\overtrained\IMG\2020_07_29_07_01_43_892.jpg,0,0
1615,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02560731,1.0607,-0.11359214782714844,0.25289266068670935,29.99,0.0,0,61.26861,43,14.94086,simulations\overtrained\IMG\2020_07_29_07_01_43_914.jpg,0,0
1616,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025546322,1.1777,-0.054929062724113464,0.26312623283559733,29.9829,0.0,0,61.26861,43,14.94086,simulations\overtrained\IMG\2020_07_29_07_01_43_939.jpg,0,0
1617,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025485393,1.2348,-0.08311183005571365,0.2593435482027494,29.9807,0.0,0,61.26861,43,14.94086,simulations\overtrained\IMG\2020_07_29_07_01_43_961.jpg,0,0
1618,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025547761,1.291,-0.044176772236824036,0.26430932687636843,29.9805,0.0,0,61.26861,43,14.71867,simulations\overtrained\IMG\2020_07_29_07_01_43_984.jpg,0,0
1619,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025464196,1.3463,-0.07667385786771774,0.2604162966298852,29.9798,0.0,0,61.26861,43,14.71867,simulations\overtrained\IMG\2020_07_29_07_01_44_007.jpg,0,0
1620,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025474247,1.4009,-0.10001535713672638,0.2563361567368131,29.9789,0.0,0,61.26861,43,14.71867,simulations\overtrained\IMG\2020_07_29_07_01_44_030.jpg,0,0
1621,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025526527,1.4548,-0.13363167643547058,0.2483300656652906,29.982,0.0,0,61.26861,44,14.71867,simulations\overtrained\IMG\2020_07_29_07_01_44_051.jpg,0,0
1622,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025559299,1.508,-0.07252456247806549,0.26091299331491635,29.9823,0.0,0,61.26861,44,14.29609,simulations\overtrained\IMG\2020_07_29_07_01_44_075.jpg,0,0
1623,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025581298,1.5606,-0.10840342938899994,0.25426974697833693,29.9854,0.0,0,61.26861,44,14.29609,simulations\overtrained\IMG\2020_07_29_07_01_44_100.jpg,0,0
1624,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02578944,1.6628,-0.039374351501464844,0.26450008408465553,29.9848,0.0,0,61.26861,44,14.29609,simulations\overtrained\IMG\2020_07_29_07_01_44_123.jpg,0,0
1625,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025589667,1.7123,-0.09623263776302338,0.2568582381557013,29.9834,0.0,0,61.26861,44,14.29609,simulations\overtrained\IMG\2020_07_29_07_01_44_148.jpg,0,0
1626,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02577782,1.761,-0.012751512229442596,0.2660934182338217,29.9806,0.0,0,61.26861,44,14.29609,simulations\overtrained\IMG\2020_07_29_07_01_44_174.jpg,0,0
1627,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02578689,1.8087,-0.081898994743824,0.25942130385178785,29.9832,0.0,0,61.26861,44,13.82407,simulations\overtrained\IMG\2020_07_29_07_01_44_200.jpg,0,0
1628,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025849113,1.9022,-0.13673944771289825,0.2472940001738655,29.986,0.0,0,61.26861,44,13.82407,simulations\overtrained\IMG\2020_07_29_07_01_44_228.jpg,0,0
1629,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025958614,1.9478,-0.10672762989997864,0.2545519321996067,29.987,0.0,0,61.26861,44,13.82407,simulations\overtrained\IMG\2020_07_29_07_01_44_255.jpg,0,0
1630,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02615852,1.9929,-0.0891263335943222,0.25799431999880906,29.9871,0.0,0,61.26861,44,13.35406,simulations\overtrained\IMG\2020_07_29_07_01_44_282.jpg,0,0
1631,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026002448,2.0807,-0.10634344816207886,0.2544820114329991,29.9901,0.0,0,61.26861,44,13.35406,simulations\overtrained\IMG\2020_07_29_07_01_44_310.jpg,0,0
1632,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026089026,2.123,-0.17210057377815247,0.23620660690523065,29.9894,0.0,0,61.26861,44,13.35406,simulations\overtrained\IMG\2020_07_29_07_01_44_339.jpg,0,0
1633,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026209652,2.2043,-0.03955661505460739,0.26445142910338093,29.9855,0.0,0,61.26861,44,13.35406,simulations\overtrained\IMG\2020_07_29_07_01_44_361.jpg,0,0
1634,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.025881533,2.2436,-0.09199956059455872,0.25760608627081616,29.9844,0.0,0,61.26861,44,12.87889,simulations\overtrained\IMG\2020_07_29_07_01_44_384.jpg,0,0
1635,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026149537,2.2818,-0.025163210928440094,0.26539275886475056,29.9853,0.0,0,61.26861,44,12.87889,simulations\overtrained\IMG\2020_07_29_07_01_44_407.jpg,0,0
1636,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026387893,2.3184,-0.0524897575378418,0.26349594985157776,29.9807,0.0,0,61.26861,44,12.87889,simulations\overtrained\IMG\2020_07_29_07_01_44_429.jpg,0,0
1637,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02630057,2.3544,-0.15125003457069397,0.24370246704236376,29.974,0.0,0,61.26861,44,12.87889,simulations\overtrained\IMG\2020_07_29_07_01_44_454.jpg,0,0
1638,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026392514,2.3894,-0.10799072682857513,0.2546282853598524,29.9799,0.0,0,61.26861,44,12.25902,simulations\overtrained\IMG\2020_07_29_07_01_44_479.jpg,0,0
1639,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026323792,2.4579,-0.11064720153808594,0.2539006315591371,29.9829,0.0,0,61.26861,44,12.25902,simulations\overtrained\IMG\2020_07_29_07_01_44_505.jpg,0,0
1640,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026522245,2.4911,-0.13450956344604492,0.24796739190481976,29.9846,0.0,0,61.26861,44,12.25902,simulations\overtrained\IMG\2020_07_29_07_01_44_529.jpg,0,0
1641,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02652208,2.523,-0.13445866107940674,0.2480104553995086,29.984,0.0,0,61.26861,44,12.25902,simulations\overtrained\IMG\2020_07_29_07_01_44_552.jpg,0,0
1642,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026592713,2.5538,-0.06869131326675415,0.2616843591878111,29.9776,0.0,0,61.26861,44,11.7471,simulations\overtrained\IMG\2020_07_29_07_01_44_576.jpg,0,0
1643,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026721764,2.6121,-0.053125813603401184,0.26361965752897665,29.9768,0.0,0,61.26861,44,11.7471,simulations\overtrained\IMG\2020_07_29_07_01_44_599.jpg,0,0
1644,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026742093,2.6394,-0.05424964427947998,0.2635577145771826,29.9756,0.0,0,61.26861,44,11.7471,simulations\overtrained\IMG\2020_07_29_07_01_44_622.jpg,0,0
1645,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026913198,2.6654,-0.058778680860996246,0.26325133772930254,29.9714,0.0,0,61.26861,44,11.7471,simulations\overtrained\IMG\2020_07_29_07_01_44_645.jpg,0,0
1646,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02685401,2.6906,-0.11188721656799316,0.25424134702172807,29.9703,0.0,0,61.26861,44,11.07583,simulations\overtrained\IMG\2020_07_29_07_01_44_674.jpg,0,0
1647,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02686409,2.7149,-0.10709719359874725,0.25513369949061937,29.9735,0.0,0,61.26861,44,11.07583,simulations\overtrained\IMG\2020_07_29_07_01_44_695.jpg,0,0
1648,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02686409,2.7615,-0.10709719359874725,0.2549036807232723,29.9782,0.0,0,61.26861,44,11.07583,simulations\overtrained\IMG\2020_07_29_07_01_44_717.jpg,0,0
1649,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027077084,2.7615,-0.11629188060760498,0.2528496881047464,29.9782,0.0,0,61.26861,44,11.07583,simulations\overtrained\IMG\2020_07_29_07_01_44_743.jpg,0,0
1650,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027088884,2.8038,-0.09023651480674744,0.25827490993430724,29.9773,0.0,0,61.26861,44,11.07583,simulations\overtrained\IMG\2020_07_29_07_01_44_771.jpg,0,0
1651,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.0271779,2.8234,-0.07860371470451355,0.2602585714550595,29.9769,0.0,0,61.26861,44,10.47187,simulations\overtrained\IMG\2020_07_29_07_01_44_795.jpg,0,0
1652,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027238842,2.8591,-0.08861339092254639,0.25864351144716713,29.9757,0.0,0,61.26861,44,10.47187,simulations\overtrained\IMG\2020_07_29_07_01_44_821.jpg,0,0
1653,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027288312,2.8752,-0.044516466557979584,0.2645434923602943,29.9751,0.0,0,61.26861,44,10.47187,simulations\overtrained\IMG\2020_07_29_07_01_44_848.jpg,0,0
1654,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027583873,2.8904,-0.04094724357128143,0.26489257578268954,29.9742,0.0,0,61.26861,44,9.791051,simulations\overtrained\IMG\2020_07_29_07_01_44_876.jpg,0,0
1655,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027759021,2.9046,-0.03662896156311035,0.2651443756564408,29.9759,0.0,0,61.26861,44,9.791051,simulations\overtrained\IMG\2020_07_29_07_01_44_900.jpg,0,0
1656,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028048502,2.93,-0.098802849650383,0.2566310639703516,29.9778,0.0,0,61.26861,44,9.791051,simulations\overtrained\IMG\2020_07_29_07_01_44_924.jpg,0,0
1657,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027936837,2.9415,-0.05623195320367813,0.26316740677767503,29.9791,0.0,0,61.26861,44,9.791051,simulations\overtrained\IMG\2020_07_29_07_01_44_949.jpg,0,0
1658,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027982743,2.9523,-0.08587914705276489,0.25879757757904076,29.9823,0.0,0,61.26861,44,9.157016,simulations\overtrained\IMG\2020_07_29_07_01_44_972.jpg,0,0
1659,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028045826,2.9625,-0.06151460111141205,0.26227127296030794,29.9847,0.0,0,61.26861,44,9.157016,simulations\overtrained\IMG\2020_07_29_07_01_44_996.jpg,0,0
1660,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028145278,2.9798,-0.10247339308261871,0.2555153586080944,29.9855,0.0,0,61.26861,44,9.157016,simulations\overtrained\IMG\2020_07_29_07_01_45_027.jpg,0,0
1661,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028026672,2.9872,-0.06208895146846771,0.2621170560157504,29.9864,0.0,0,61.26861,44,9.157016,simulations\overtrained\IMG\2020_07_29_07_01_45_049.jpg,0,0
1662,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028371153,2.9936,-0.08519446849822998,0.2586013901373041,29.9887,0.0,0,61.26861,45,8.64502,simulations\overtrained\IMG\2020_07_29_07_01_45_074.jpg,0,0
1663,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02843296,2.9993,-0.025771543383598328,0.26518062673530063,29.989,0.0,0,61.26861,45,8.64502,simulations\overtrained\IMG\2020_07_29_07_01_45_100.jpg,0,0
1664,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028426133,3.0075,-0.09004367887973785,0.25773203890604757,29.9891,0.0,0,61.26861,45,8.64502,simulations\overtrained\IMG\2020_07_29_07_01_45_123.jpg,0,0
1665,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028866678,3.0103,-0.07489825785160065,0.26019588032589736,29.9898,0.0,0,61.26861,45,8.64502,simulations\overtrained\IMG\2020_07_29_07_01_45_149.jpg,0,0
1666,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02927809,3.0121,-0.029467321932315826,0.2648393771503822,29.9918,0.0,0,61.26861,45,8.128544,simulations\overtrained\IMG\2020_07_29_07_01_45_175.jpg,0,0
1667,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029278545,3.0135,-0.02954167127609253,0.2648105065643378,29.9923,0.0,0,61.26861,45,8.128544,simulations\overtrained\IMG\2020_07_29_07_01_45_199.jpg,0,0
1668,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029259115,3.0132,-0.024766214191913605,0.2649768112550084,29.9942,0.0,0,61.26861,45,8.128544,simulations\overtrained\IMG\2020_07_29_07_01_45_225.jpg,0,0
1669,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029164817,3.0132,0.020179852843284607,0.26518295015963145,29.9942,0.0,0,61.26861,45,8.128544,simulations\overtrained\IMG\2020_07_29_07_01_45_250.jpg,0,0
1670,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029438002,3.0104,-0.015394836664199829,0.2651425890040826,29.9985,0.0,0,61.26861,45,7.694166,simulations\overtrained\IMG\2020_07_29_07_01_45_275.jpg,0,0
1671,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029402046,3.0082,-0.01343471184372902,0.2650815486727779,30.0009,0.0,0,61.26861,45,7.694166,simulations\overtrained\IMG\2020_07_29_07_01_45_304.jpg,0,0
1672,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029663352,3.0023,-0.012716688215732574,0.26501705583266055,30.0026,0.0,0,61.26861,45,7.694166,simulations\overtrained\IMG\2020_07_29_07_01_45_332.jpg,0,0
1673,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029557781,2.999,-0.045128777623176575,0.2631617568261563,30.0022,0.0,0,61.26861,45,7.694166,simulations\overtrained\IMG\2020_07_29_07_01_45_360.jpg,0,0
1674,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02953441,2.9912,-0.11206276714801788,0.25260601098647606,30.0029,0.0,0,61.26861,45,7.499937,simulations\overtrained\IMG\2020_07_29_07_01_45_387.jpg,0,0
1675,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029547412,2.9868,-0.0777229592204094,0.2591428099773696,30.0025,0.0,0,61.26861,45,7.499937,simulations\overtrained\IMG\2020_07_29_07_01_45_410.jpg,0,0
1676,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02954738,2.9821,-0.07770149409770966,0.25913634941498365,30.0027,0.0,0,61.26861,45,7.499937,simulations\overtrained\IMG\2020_07_29_07_01_45_432.jpg,0,0
1677,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029110095,2.9769,-0.026422671973705292,0.2644953074751578,30.0023,0.0,0,61.26861,45,7.499937,simulations\overtrained\IMG\2020_07_29_07_01_45_454.jpg,0,0
1678,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029110458,2.9706,-0.026411056518554688,0.2646281702486758,29.9996,0.0,0,61.26861,45,7.499937,simulations\overtrained\IMG\2020_07_29_07_01_45_477.jpg,0,0
1679,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.029037718,2.9559,-0.0029951632022857666,0.26538041439331006,29.9983,0.0,0,61.26861,45,7.504462,simulations\overtrained\IMG\2020_07_29_07_01_45_501.jpg,0,0
1680,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02872385,2.9474,-0.08952650427818298,0.25739398102356525,29.9979,0.0,0,61.26861,45,7.504462,simulations\overtrained\IMG\2020_07_29_07_01_45_524.jpg,0,0
1681,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02842106,2.9384,-0.05048273503780365,0.2627919012263682,29.9993,0.0,0,61.26861,45,7.504462,simulations\overtrained\IMG\2020_07_29_07_01_45_546.jpg,0,0
1682,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028419066,2.9291,-0.0504789799451828,0.26265513428981624,30.0021,0.0,0,61.26861,45,7.504462,simulations\overtrained\IMG\2020_07_29_07_01_45_570.jpg,0,0
1683,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028093452,2.9194,-0.0235777348279953,0.26463755548976853,30.0023,0.0,0,61.26861,45,7.411295,simulations\overtrained\IMG\2020_07_29_07_01_45_594.jpg,0,0
1684,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028117446,2.909,-0.06944851577281952,0.2604046566691973,30.0016,0.0,0,61.26861,45,7.411295,simulations\overtrained\IMG\2020_07_29_07_01_45_618.jpg,0,0
1685,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.028147258,2.8865,-0.08575442433357239,0.2578347454337482,30.0024,0.0,0,61.26861,45,7.411295,simulations\overtrained\IMG\2020_07_29_07_01_45_642.jpg,0,0
1686,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027901253,2.8743,-0.04850974678993225,0.26287945569086635,30.0015,0.0,0,61.26861,45,7.391173,simulations\overtrained\IMG\2020_07_29_07_01_45_664.jpg,0,0
1687,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027901351,2.8618,-0.04824624955654144,0.2628706627996463,30.0022,0.0,0,61.26861,45,7.391173,simulations\overtrained\IMG\2020_07_29_07_01_45_686.jpg,0,0
1688,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027747907,2.8486,-0.054760366678237915,0.26220456394738734,30.0021,0.0,0,61.26861,45,7.391173,simulations\overtrained\IMG\2020_07_29_07_01_45_711.jpg,0,0
1689,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.027481178,2.8346,-0.042219676077365875,0.263523621400902,30.0,0.0,0,61.26861,45,7.391173,simulations\overtrained\IMG\2020_07_29_07_01_45_733.jpg,0,0
