frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
1931,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05265829,14.6975,-0.007944990880787373,0.9267990835199043,9.4654,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_102.jpg,3,2
1932,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05275428,14.7354,-0.04071810469031334,0.9293892781055307,9.1906,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_123.jpg,3,2
1933,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052686907,14.7723,-0.04447508603334427,0.9331818921998777,8.9123,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_143.jpg,3,2
1934,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052564565,14.8083,-0.04823233559727669,0.9368761724150766,8.63,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_164.jpg,3,2
1935,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052719224,14.8433,-0.04019557684659958,0.9415334069978876,8.3452,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_184.jpg,4,2
1936,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052788023,14.8771,-0.05628179386258125,0.9441739118755283,8.0316,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_204.jpg,4,2
1937,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05286485,14.9097,-0.05945466831326485,0.9474724820075964,7.747,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_225.jpg,4,2
1938,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05275122,14.9411,-0.05278380587697029,0.9518241760493872,7.4567,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_249.jpg,4,2
1939,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052644372,15.0008,-0.06432077288627625,0.9566418649100059,6.9315,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_269.jpg,4,2
1940,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052559204,15.0289,-0.10411350429058075,0.953027799448825,6.653,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_289.jpg,4,2
1941,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05242517,15.0558,-0.07760662585496902,0.9607876592234069,6.3763,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_310.jpg,4,2
1942,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052378904,15.0815,-0.06998670846223831,0.9647183825651523,6.1008,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_331.jpg,4,2
1943,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052335057,15.1062,-0.0878591313958168,0.9645823036426175,5.825,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_351.jpg,4,2
1944,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052324392,15.1295,-0.08781367540359497,0.9671719424039488,5.5469,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_374.jpg,4,2
1945,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05228711,15.1517,-0.0853067934513092,0.9700277589175863,5.2727,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_395.jpg,4,2
1946,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052548375,15.1728,-0.048857200890779495,0.9772023616027506,5.0003,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_415.jpg,4,2
1947,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05255217,15.1928,-0.06774625927209854,0.9771707842648417,4.7269,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_438.jpg,4,2
1948,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052561272,15.2117,-0.0675169825553894,0.9791056957931459,4.4734,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_461.jpg,4,2
1949,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052455198,15.2303,-0.02996283397078514,0.9832967101804392,4.4002,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_484.jpg,4,2
1950,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05240604,15.2486,-0.0611983947455883,0.9810187335907673,4.3202,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_509.jpg,4,2
1951,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052384872,15.2843,-0.053020648658275604,0.9830529596403456,4.1613,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_534.jpg,4,2
1952,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05237862,15.3016,-0.06884890049695969,0.9815521025003598,4.0978,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_557.jpg,4,2
1953,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052377548,15.3187,-0.0684632733464241,0.9822326100720806,4.0029,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_581.jpg,4,2
1954,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05230891,15.3356,-0.05728406831622124,0.984010804700816,3.9455,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_606.jpg,4,2
1955,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05227898,15.352,-0.0871414914727211,0.9803691359741138,3.84,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_629.jpg,4,2
1956,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052266806,15.384,-0.06943989545106888,0.9840315678258671,3.6952,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_650.jpg,4,2
1957,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052227773,15.3994,-0.050073280930519104,0.9867069538756288,3.6349,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_672.jpg,4,2
1958,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052278634,15.4146,-0.08262935280799866,0.9830342016382048,3.5241,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_695.jpg,4,2
1959,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052189033,15.4293,-0.10006549209356308,0.9803245689981955,3.4404,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_721.jpg,4,2
1960,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05224863,15.4438,-0.07056055217981339,0.9858490419454676,3.352,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_743.jpg,4,2
1961,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052245,15.4581,-0.04200514778494835,0.9893285224656871,3.3032,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_765.jpg,4,2
1962,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052227046,15.4856,-0.06552503257989883,0.9877243239829543,3.127,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_786.jpg,4,2
1963,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05224042,15.4988,-0.07779992371797562,0.9865196870041711,3.0164,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_808.jpg,4,2
1964,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0522293,15.5117,-0.07273472845554352,0.9876156883295596,2.9479,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_830.jpg,4,2
1965,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05242856,15.5243,-0.06606673449277878,0.9889724293608076,2.8569,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_850.jpg,4,2
1966,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0522793,15.5367,-0.06840497255325317,0.9889581905544784,2.7918,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_871.jpg,4,2
1967,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05234581,15.5486,-0.09117037802934647,0.9857638011822311,2.6939,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_891.jpg,4,2
1968,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05230271,15.5603,-0.09446802735328674,0.9853699318569583,2.6438,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_913.jpg,4,2
1969,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052250106,15.5716,-0.1042529046535492,0.9838804662059919,2.5362,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_932.jpg,4,2
1970,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0522311,15.5826,-0.104853555560112,0.9839967323680352,2.4771,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_952.jpg,4,2
1971,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05215528,15.5932,-0.09238900989294052,0.9868740147775328,2.3713,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_975.jpg,4,2
1972,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05228678,15.6034,-0.038365378975868225,0.9941939445205278,2.3042,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_996.jpg,4,2
1973,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05219849,15.6133,-0.03867429494857788,0.994516556836761,2.2102,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_017.jpg,4,2
1974,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052228585,15.6229,-0.06492125242948532,0.992000872117681,2.1531,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_037.jpg,4,2
1975,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05222195,15.6321,-0.05759423226118088,0.993235201544939,2.0551,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_057.jpg,4,2
1976,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052223682,15.6413,-0.05822928622364998,0.9932843451320067,2.0182,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_077.jpg,4,2
1977,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05224281,15.6501,-0.008971118368208408,0.9969221129617541,1.9162,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_096.jpg,4,2
1978,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05240441,15.6585,-0.03486179560422897,0.9961247482603103,1.8051,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_117.jpg,4,2
1979,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052457925,15.6666,-0.016903936862945557,0.9972418943960846,1.7403,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_136.jpg,4,2
1980,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052417837,15.6744,-0.04052023962140083,0.9960969718218406,1.6643,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_156.jpg,4,2
1981,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052452628,15.682,-0.05527832359075546,0.9948599931369142,1.5979,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_176.jpg,4,2
1982,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052381158,15.6893,-0.035683147609233856,0.9968545437032283,1.5144,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_196.jpg,4,2
1983,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05246739,15.6961,-0.0355171300470829,0.9971234121997492,1.4066,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_216.jpg,4,2
1984,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052472897,15.7027,-0.038876477628946304,0.9970228235687987,1.34,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_236.jpg,4,2
1985,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052341957,15.7089,-0.046941258013248444,0.99651855793695,1.2512,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_256.jpg,4,2
1986,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05248001,15.715,-0.06900682300329208,0.9940347613912373,1.2141,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_277.jpg,4,2
1987,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052500986,15.7206,-0.08792019635438919,0.9912853346730057,1.0983,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_298.jpg,4,2
1988,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052502263,15.7259,-0.08695387095212936,0.9915677626039915,1.0331,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_321.jpg,4,2
1989,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052464157,15.7309,-0.08476024121046066,0.9920871642936181,0.9447,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_343.jpg,4,2
1990,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052527808,15.7355,-0.07469324767589569,0.9938217882291783,0.8567,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_365.jpg,4,2
1991,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052517634,15.7438,-0.08721329271793365,0.991981751573296,0.7105,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_385.jpg,4,2
1992,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052548993,15.7475,-0.08642534911632538,0.992186715511754,0.6491,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_408.jpg,4,2
1993,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05245816,15.751,-0.07391370832920074,0.9942602543332707,0.582,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_429.jpg,4,2
1994,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052597724,15.7541,-0.08347063511610031,0.992833762493723,0.4936,1.0,1,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_448.jpg,4,2
1995,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.031641923,0.2388,0.051138218492269516,0.9969901224788247,0.6954,0.0,0,61.92879,52,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_09_473.jpg,4,2
1996,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.03151208,0.2408,0.05736350640654564,0.9958049654715218,1.0526,0.0,0,61.93502,52,9.624941,simulations\undertrained\IMG\2020_07_29_07_08_09_497.jpg,4,2
1997,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.031251356,0.2428,0.06799182295799255,0.9936494034067673,1.4548,0.0,0,61.93502,52,9.624941,simulations\undertrained\IMG\2020_07_29_07_08_09_521.jpg,4,2
1998,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030902827,0.2448,0.06716902554035187,0.9926242374283677,1.8731,0.0,0,61.93502,52,9.624941,simulations\undertrained\IMG\2020_07_29_07_08_09_548.jpg,4,2
1999,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030899474,0.2488,0.06717772781848907,0.9894102822239205,2.7284,0.0,0,61.93502,52,9.624941,simulations\undertrained\IMG\2020_07_29_07_08_09_573.jpg,4,2
2000,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030223181,0.2508,0.04683214798569679,0.9896536918823927,3.1603,0.0,0,61.93502,52,9.629413,simulations\undertrained\IMG\2020_07_29_07_08_09_599.jpg,4,2
2001,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.029460875,0.2529,0.011016410775482655,0.9893354562936258,3.5938,0.0,0,61.93502,52,9.629413,simulations\undertrained\IMG\2020_07_29_07_08_09_625.jpg,4,2
2002,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.029023057,0.2549,0.019756954163312912,0.9863636258315766,4.0282,0.0,0,61.93502,52,9.629413,simulations\undertrained\IMG\2020_07_29_07_08_09_650.jpg,4,2
2003,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.028470682,0.259,0.015032430179417133,0.9801828250551459,4.8989,0.0,0,61.93502,52,9.629413,simulations\undertrained\IMG\2020_07_29_07_08_09_675.jpg,4,2
2004,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.027764807,0.261,0.005562980659306049,0.976735454870674,5.3349,0.0,0,61.93502,52,9.644958,simulations\undertrained\IMG\2020_07_29_07_08_09_700.jpg,4,2
2005,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.027661253,0.2631,-0.00486368965357542,0.9727871613066271,5.7712,0.0,0,61.93502,52,9.644958,simulations\undertrained\IMG\2020_07_29_07_08_09_722.jpg,4,2
2006,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.027971089,0.2651,0.011773009784519672,0.9684027996365321,6.2078,0.0,0,61.93502,52,9.644958,simulations\undertrained\IMG\2020_07_29_07_08_09_747.jpg,4,2
2007,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.028258903,0.2683,0.0013064190279692411,0.9620879780938131,6.8147,0.0,0,61.93502,52,9.644958,simulations\undertrained\IMG\2020_07_29_07_08_09_770.jpg,4,2
2008,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.028567396,0.2675,0.00456471461802721,0.979518721780456,5.0064,0.0,0,61.93502,52,9.635393,simulations\undertrained\IMG\2020_07_29_07_08_09_793.jpg,4,2
2009,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.02912147,0.2663,0.02491169050335884,0.9882189944109587,3.6975,0.0,0,61.93502,52,9.635393,simulations\undertrained\IMG\2020_07_29_07_08_09_815.jpg,4,2
2010,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.02968365,0.2648,0.011250746436417103,0.9920765307046235,3.0905,0.0,0,61.93502,52,9.635393,simulations\undertrained\IMG\2020_07_29_07_08_09_836.jpg,4,2
2011,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030462328,0.2629,0.01509846467524767,0.9906926690175115,3.335,0.0,0,61.93502,52,9.635393,simulations\undertrained\IMG\2020_07_29_07_08_09_860.jpg,4,2
2012,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030461935,0.2609,0.015255001373589039,0.9865311111453366,4.0267,0.0,0,61.93502,52,9.635393,simulations\undertrained\IMG\2020_07_29_07_08_09_883.jpg,4,2
2013,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030460993,0.2589,0.021021727472543716,0.9810954890230497,4.7557,0.0,0,61.93502,52,9.714179,simulations\undertrained\IMG\2020_07_29_07_08_09_908.jpg,4,2
2014,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.0301856,0.2552,-0.012082378380000591,0.9755010760428866,5.4619,0.0,0,61.93502,52,9.714179,simulations\undertrained\IMG\2020_07_29_07_08_09_932.jpg,4,2
2015,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.030036716,0.2537,-0.011767487041652203,0.9739819097181124,5.6305,0.0,0,61.93502,52,9.714179,simulations\undertrained\IMG\2020_07_29_07_08_09_958.jpg,4,2
2016,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.028824896,0.2525,0.011761707253754139,0.9729675364955382,5.7398,0.0,0,61.93502,52,9.714179,simulations\undertrained\IMG\2020_07_29_07_08_09_982.jpg,4,2
2017,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.028516365,0.2517,0.014090021140873432,0.9721010998430253,5.8252,0.0,0,61.93502,52,9.756731,simulations\undertrained\IMG\2020_07_29_07_08_10_008.jpg,4,2
2018,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.02851752,0.2509,0.014306855387985706,0.970057789513397,6.0356,0.0,0,61.93502,52,9.756731,simulations\undertrained\IMG\2020_07_29_07_08_10_030.jpg,4,2
2019,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.027962433,0.2511,0.0003974481951445341,0.9687688737981975,6.1853,0.0,0,61.93502,53,9.756731,simulations\undertrained\IMG\2020_07_29_07_08_10_052.jpg,4,2
2020,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.027639223,0.2517,0.027996372431516647,0.9661618464857779,6.3633,0.0,0,61.93502,53,9.756731,simulations\undertrained\IMG\2020_07_29_07_08_10_074.jpg,4,2
2021,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,16,0.027515762,0.2528,0.024232272058725357,0.9642726165827087,6.561,0.0,0,61.93502,53,9.799241,simulations\undertrained\IMG\2020_07_29_07_08_10_096.jpg,4,2
